pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
herovimii|și|cu|serafimii|și herovimiișicuserafimiiși immmmmmmsisisimmmmmmmsis
cu|toți|svinții|și|cu|preacurata cutoțisvințiișicupreacurata isimmsimmmmmsisisimmmmmmmms
mîntuitoriul|nostru|isus|hristos mîntuitoriulnostruisushristos immmmmmmmmmsimmmmsimmsimmmmms
lor|și-i|iartă|pre lorși-iiartăpre imsimmsimmmsims
mulțimea|păcatelor|celor|fără|de|număr mulțimeapăcatelorcelorfărădenumăr immmmmmsimmmmmmmsimmmsimmsisimmms
ca|și|pre|curva|ce cașiprecurvace isisimsimmmsis
se|teamă|de seteamăde isimmmsis
cuvîntu|şi|spunere|cu cuvîntuşispunerecu immmmmsisimmmmmsis
la|scaunul|sfînt|cădzu|o|piatră lascaunulsfîntcădzuopiatră isimmmmmsimmmsimmmscimmmms
den|ceriu|mică|era|şi|în|vedeare denceriumicăeraşiînvedeare imsimmmsimmsimsisisimmmmms
însă|nime|nu însănimenu immsimmsis
şi|grăi|glas şigrăiglas isimmsimms
mişeii|plîngu|după|voi mişeiiplîngudupăvoi immmmsimmmmsimmsims
dzeu|sîmtu|limbi|cealea|ce|n-au dzeusîmtulimbicealeacen-au immsimmmsimmmsimmmmsisimms
leage|acealea|încă|dau|milostenie|e|voi leageacealeaîncădaumilostenieevoi immmsimmmmmsimmsimsimmmmmmmmscims
plod|de|rodescu|dereptu|faptele plodderodescudereptufaptele immsisimmmmmsimmmmmsimmmmms
voiu|seca|şi|prin voiusecaşiprin immsimmsisimms
nu|le|ţinrutu|şi nuleţinrutuşi isisimmmmmsis
feciu|omu|întîie|adamu|de-l|feciu|în feciuomuîntîieadamude-lfeciuîn immmsimsimmmmsimmmsimmsimmmsis
ştiţi|neînţelepţiloru|că|sfînta ştiţineînţelepţilorucăsfînta immmsimmmmmmmmmmmmmsisimmmms
cetatea|nazaretului|de|spuse|ceii|feate cetateanazaretuluidespuseceiifeate immmmmsimmmmmmmmmsisimmmsimmsimmms
apa|iordanului|cu|sfîntul apaiordanuluicusfîntul imsimmmmmmmmsisimmmmms
ioan|şi|miru|sfîntu|vă ioanşimirusfîntuvă immsisimmsimmmmsis
şi|mă|lăsaiu|în şimălăsaiuîn isisimmmmsis
venreri|ce|lucraţi|sfînta|dumerecă|pre|dzeu venrericelucraţisfîntadumerecăpredzeu immmmmsisimmmmmsimmmmsimmmmmmsimsimms
şi|voiu|şedea|în|scaunul|slaveei|mele şivoiuşedeaînscaunulslaveeimele isimmsimmmsisimmmmmsimmmmmsimms
cu|mîra|mea|ceaea cumîrameaceaea isimmsimsimmms
eu|voiu|lăsa|dereptu|necredinţa euvoiulăsadereptunecredinţa isimmsimmsimmmmmsimmmmmmmms
focu|vor|fi focuvorfi immsimsis
omul|cela|ce|nu-ş|va|lăsa omulcelacenu-şvalăsa immsimmsisimmsisimms
lucrul|său|simbătă|denr-al|noaole|ceas|pînră lucrulsăusimbătădenr-alnoaoleceaspînră immmmsimsimmmmmsimmmmmsimmmmsimmsimmms
luri|demenreaţa|de luridemenreaţade immsimmmmmmmmsis
curăţie|şi|să|slăviţi|în|numele curăţieşisăslăviţiînnumele immmmmsisisimmmmmsisimmmms
voiu|deşchide|ceriul|de|voiu|lăsa|o voiudeşchideceriuldevoiulăsao immsimmmmmmsimmmmsisimmsimmsc
în|lura|lui|priere înluraluipriere isimmsimsimmmms
pasări|cu|capetele pasăricucapetele immmmsisimmmmmms
cît|de|bou|şi cîtdebouşi imsisimsis
mearge|la|murmîntele|morţiloru|voştri meargelamurmîntelemorţiloruvoştri immmmsisimmmmmmmmsimmmmmmmsimmmms
iuţi|de|veţi|vedea|atunce iuţideveţivedeaatunce immsisimmsimmmsimmmms
de|va|fi devafi isisis
să|nu|audzu sănuaudzu isisimmms
nu|cinstiţi|sfînta|dumerecă|şi nucinstiţisfîntadumerecăşi isimmmmmmsimmmmsimmmmmmsis
căutaţi|cum|faceţi|urvariloru căutaţicumfaceţiurvariloru immmmmsimsimmmmsimmmmmmmms
u|vă|preceapeţi|unde|nu|voiu|lăsa uvăpreceapeţiundenuvoiulăsa cisimmmmmmmmsimmsisimmsimms
eu|roao|pre euroaopre isimmsims
muri|toţi|de|foame|eca-voiu|riurele muritoţidefoameeca-voiuriurele immsimmsisimmmsimmmmmmsimmmmms
întoarce|cătră|ceriu|nu întoarcecătrăceriunu immmmmmsimmmsimmmsis
mişeiloru|slabiloru|leaneşiloru|şi|împuţiţiloru|mulţescu-să|faptele mişeiloruslabiloruleaneşiloruşiîmpuţiţilorumulţescu-săfaptele immmmmmmsimmmmmmmsimmmmmmmmmsisimmmmmmmmmmsimmmmmmmmmsimmmmms
prazdnicele|meale|şi|posturele|să|le prazdnicelemealeşiposturelesăle immmmmmmmmsimmmsisimmmmmmmsisis
şi|lîngedzii|căutaţi|şi|călătorii|făgăduiţi şilîngedziicăutaţişicălătoriifăgăduiţi isimmmmmmmsimmmmmsisimmmmmmmsimmmmmmms
lui|domnedzeu|şi luidomnedzeuşi imsimmmmmmmsis
upă|acea|dereptu|morţi-vă|şi|dereptu upăaceadereptumorţi-văşidereptu imsimmsimmmmmsimmmmmmsisimmmmms
scriptură|şi|vaide scripturăşivaide immmmmmmsisimmms
prescurea|la|besearecă|şi|alămojna prescurealabesearecăşialămojna immmmmmmsisimmmmmmmsisimmmmmms
nu-i|dostoinic|şi|cîntă|leturghie|cum|nu nu-idostoinicşicîntăleturghiecumnu immsimmmmmmmsisimmmsimmmmmmmsimsis
vaide|de|omul|cela|ce|dă|auru vaidedeomulcelacedăauru immmsisimmsimmsisisimms
mită|i|vaide|de mităivaidede immscimmmsis
la|besearecă|i|vaide labesearecăivaide isimmmmmmmscimmms
roage|cu|frică|şi roagecufricăşi immmsisimmmsis
sparge|acest|cuvîntu spargeacestcuvîntu immmmsimmmsimmmmms
de|nu-l|va|priimi denu-lvapriimi isimmsisimmmms
la|senre|ă|fie|blăstematu lasenreăfieblăstematu isimmmscimsimmmmmmmms
că|nu|e|de|domnedzeu|faptă|ce cănuededomnedzeufaptăce isiscisimmmmmmmsimmmsis
va|dzice|că-i vadzicecă-i isimmmsimms
de|mînră|de|om demînrădeom isimmmsisis
de|spre|pămînt|acela|să desprepămîntacelasă isimmsimmmmsimmmsis
fie|blăstematu|la|dzua|de|giudeţu fieblăstematuladzuadegiudeţu imsimmmmmmmmsisimmsisimmmmms
ce|la|ce celace isisis
cuvîntu|cu|frică|şi|cu cuvîntucufricăşicu immmmmsisimmmsisis
săva|diac|între|oamenri|şi săvadiacîntreoamenrişi immsimmsimmmsimmmmmsis
eu|le|voiu|da|dulceaţa eulevoiudadulceaţa isisimmsisimmmmmms
de|la|irusalim delairusalim isisimmmmmms
domnului|nostru|a|lui|isus|hristos domnuluinostrualuiisushristos immmmmmsimmmmscimsimmsimmmmms
tatălu|şi|de|la tatăluşidela immmmsisisis
m|s|ca|m|r|19|dni mscamr19dni ccisccisims
z|stvo|h|s zstvohs cimmscc
el|de|dumnezeu|şi|de|faţa eldedumnezeuşidefaţa isisimmmmmmsisisimms
lui|preceape-te|că|sînteţi|botezaţi|ă|ascultaţi luipreceape-tecăsînteţibotezaţiăascultaţi imsimmmmmmmmmsisimmmmmsimmmmmmscimmmmmmms
sfînta|evanghelie|şi sfîntaevanghelieşi immmmsimmmmmmmmsis
de|năprasnă|în|casa denăprasnăîncasa isimmmmmmsisimms
sale|iară|duhovnicul saleiarăduhovnicul immsimmsimmmmmmmms
să|dea|derept|om|iubitoriu sădeadereptomiubitoriu isimsimmmmsisimmmmmmms
svtgo|ap|s|la|pav svtgoapslapav immmsiscisims
l|a|o|t|ishode|dše laotishodedše ccccimmmmsims
ieşirea|sufletelor|fără ieşireasufletelorfără immmmmsimmmmmmmmsimms
mergu|la|dumnezeu|să|se|închine merguladumnezeusăseînchine immmsisimmmmmmsisisimmmmms
tîm|pi|narea|loru|şi|grăiaşte tîmpinarealoruşigrăiaşte imsisimmmsimmsisimmmmmms
de|unde|veniţi|îngerii|mei|de|aduceţi deundeveniţiîngeriimeideaduceţi isimmsimmmmsimmmmmsimsisimmmmms
şi|rugăciuni|cu|alte şirugăciunicualte isimmmmmmmsisimms
numele|tău|cîndu|veri|veni|dintru|împărăţie numeletăucînduverivenidintruîmpărăţie immmmsimsimmmsimmsimmsimmmmsimmmmmmms
ta|fie|voia tafievoia isimsimms
muncescu|în|pustie|şi|în|măguri muncescuînpustieşiînmăguri immmmmmsisimmmmsisisimmmms
şi|în|peşteri|şi|să|ducu|în şiînpeşterişisăducuîn isisimmmmmsisisimmsis
în|cetăţi|dereptu|sfîntu încetăţidereptusfîntu isimmmmsimmmmmsimmmms
lor|iaste|miloasă|noi|sem|îngeri|încă loriastemiloasănoisemîngeriîncă imsimmmsimmmmmsimsimsimmmmsimms
acelora|tuturoru|iară|se aceloratuturoruiarăse immmmmsimmmmmmsimmsis
ducu|îngerii|şi|slujescu|loru ducuîngeriişislujesculoru immsimmmmmsisimmmmmmsimms
ei|mergu|tînguindu-se|că eimergutînguindu-secă isimmmsimmmmmmmmmmsis
venim|de|la|oameni|botezaţi|în|numele venimdelaoamenibotezaţiînnumele immmsisisimmmmsimmmmmmsisimmmms
facu|voie|trupului|seu facuvoietrupuluiseu immsimmsimmmmmmsims
de|grămădescu|păcate|pre|păcate degrămădescupăcateprepăcate isimmmmmmmmsimmmmsimsimmmms
cu|preaiubire|şi|clevetescu|şi|mîntu|unii cupreaiubireşiclevetescuşimîntuunii isimmmmmmmmsisimmmmmmmmsisimmmsimms
sale|iară|din|rostul|loru saleiarădinrostulloru immsimmsimsimmmmsimms
a|şapte|dzi aşaptedzi cimmmsims
frîmseţe|şi|miloşi|şi|întrebaiu|îngerul|ce frîmseţeşimiloşişiîntrebaiuîngerulce immmmmmsisimmmmsisimmmmmmmsimmmmmsis
dzise|aceşte|sintu|îngerii|oamenilor dziseaceştesintuîngeriioamenilor immmsimmmmsimmmsimmmmmsimmmmmmms
măria|şi|iubirea măriaşiiubirea immmsisimmmmms
oamenilor|ceea|deşarta|şi oamenilorceeadeşartaşi immmmmmmsimmsimmmmmsis
acela|nuor|de acelanuorde immmsimmsis
focu|iaste|a|oamenilor focuiasteaoamenilor immsimmmscimmmmmmms
şi|să|împreună|în|rugăciunea|periţilor şisăîmpreunăînrugăciuneaperiţilor isisimmmmmmsisimmmmmmmmsimmmmmmms
eu|plînşu|şi|dzişu|cătră|îngeru|voiu euplînşuşidzişucătrăîngeruvoiu isimmmmsisimmmsimmmsimmmmsimms
oamenilor|direpţiloru|şi|a oamenilordirepţiloruşia immmmmmmsimmmmmmmmmsisc
din|aceasta|lume|şi-mi|răspunsă|îngerul dinaceastalumeşi-mirăspunsăîngerul imsimmmmmsimmsimmmsimmmmmmsimmmmms
şi-mi|dzise|caută|în|giosu|şi|căutaiu şi-midzisecautăîngiosuşicăutaiu immmsimmmsimmmsisimmmsisimmmmms
în|giosu|pre îngiosupre isimmmsims
săvîrşitu|şi|ş-au|făcutu săvîrşituşiş-aufăcutu immmmmmmsisimmsimmmms
toate|faptele|omului|şi toatefapteleomuluişi immmsimmmmmsimmmmsis
păzie|sufletul|lui păziesufletullui immmsimmmmmmsims
la|dzua|de|înviere|de ladzuadeînvierede isimmsisimmmmmsis
dumnedzeu|pînă|ai|vis|pre|pămîntu|u dumnedzeupînăaivisprepămîntuu immmmmmmsimmsisimsimsimmmmmsc
ieşi|duhul|sfîntu|în|tîmpinare|sufletului ieşiduhulsfîntuîntîmpinaresufletului immsimmmsimmmmsisimmmmmmmsimmmmmmmms
fi-ţi-voiu|eu|într-agiutoriu|că|am|aflat|eu fi-ţi-voiueuîntr-agiutoriucăamaflateu immmmmmmmsisimmmmmmmmmmmmsisisimmmsis
sus|ei|sta|dracii|de|departe|şi suseistadraciidedeparteşi imsisimsimmmmsisimmmmmsis
grăiia|o|cu|cîtă grăiiaocucîtă immmmscisimms
răspunse|loru|şi|dzise|aşa răspunseloruşidziseaşa immmmmmsimmsisimmmsims
cu|duhul|sfîntu|de|acum|şi cuduhulsfîntudeacumşi isimmmsimmmmsisimmsis
pururea|în|veacu|adevăru|cuvîntu|de|îmblare purureaînveacuadevărucuvîntudeîmblare immmmmsisimmmsimmmmmsimmmmmsisimmmmms
sfînta|maria|vrea|să sfîntamariavreasă immmmsimmmsimmsis
a|lu|dumnezeu aludumnezeu cisimmmmmms
sculă|şi|merse|să|vază sculăşimersesăvază immmsisimmmsisimms
toate|muncile|şi|merse|în|măgura toatemuncileşimerseînmăgura immmsimmmmmsisimmmsisimmmms
a|sfîntului|duhu|să|deştingă|cătră asfîntuluiduhusădeştingăcătră cimmmmmmmsimmsisimmmmmmsimmms
maica|lu|hristos|şi|dziseră|bucură-te maicaluhristosşidziserăbucură-te immmsisimmmmmsisimmmmmsimmmmmmms
hristos|cătră|arhanghel|mihail|bucură-te hristoscătrăarhanghelmihailbucură-te immmmmsimmmsimmmmmmmsimmmmsimmmmmmms
despuietorului|tatălui|stai|ucură-te|arhanghele|mihaile|că despuietoruluitatăluistaiucură-tearhanghelemihailecă immmmmmmmmmmmsimmmmmsimmsimmmmmmsimmmmmmmmsimmmmmsis
tu|veri|bucina|la|giudeţu tuveribucinalagiudeţu isimmsimmmmsisimmmmms
ucură-te|arhanghele|că|de|toţi|eşti|tu ucură-tearhanghelecădetoţieştitu immmmmmsimmmmmmmmsisisimmsimmsis
toţi|îngerii|lăudară|pre|maica toţiîngeriilăudarăpremaica immsimmmmmsimmmmmsimsimmms
bărbaţi|şi|muieri|şi bărbaţişimuierişi immmmmsisimmmmsis
aşa|şi|vădzu aşaşivădzu imsisimmms
vede|munca|aceasta vedemuncaaceasta immsimmmsimmmmms
ceriu|vîrtosu|mai|luminosu ceriuvîrtosumailuminosu immmsimmmmmsimsimmmmmms
de|şapte|ori|decît|soarele deşapteoridecîtsoarele isimmmsimsimmmsimmmmms
duh|să|vădzu|aceasta|muncă duhsăvădzuaceastamuncă imsisimmmsimmmmmsimmms
audziră|glasul|ei audzirăglasulei immmmmsimmmmsis
şi|dzise|îngerul|cela şidziseîngerulcela isimmmsimmmmmsimms
grăiţi|cătră|sfînta|maica|lu|hristos grăiţicătrăsfîntamaicaluhristos immmmsimmmsimmmmsimmmsisimmmmms
nu|pute|vede nuputevede isimmsimms
căuta|în|susu|că|dzăcea căutaînsusucădzăcea immmsisimmsisimmmms
de|munca|aceasta demuncaaceasta isimmmsimmmmms
moşu|nostru|nece|ioan|botezătorulu moşunostruneceioanbotezătorulu immsimmmmsimmsimmsimmmmmmmmmms
şi|dzise|arhanghel|aceşte|n-au|credzutu şidzisearhanghelaceşten-aucredzutu isimmmsimmmmmmmsimmmmsimmsimmmmmms
în|svînta|troiţe|şi|întru|tine|născătoare însvîntatroiţeşiîntrutinenăscătoare isimmmmsimmmmsisimmmsimmsimmmmmmmms
cela|ce|nu|va|crede celacenuvacrede immsisisisimmms
patru|sute|de|îngeri patrusutedeîngeri immmsimmsisimmmms
aceşte|şi|ce|păcate|au|făcut|ceia aceşteşicepăcateaufăcutceia immmmsisisimmmmsisimmmsimms
mumă-sa|ce-au|priimitu|blăstemul|părinţiloru|dereptu|aceea mumă-sace-aupriimitublăstemulpărinţilorudereptuaceea immmmmsimmmsimmmmmmsimmmmmmmsimmmmmmmmmsimmmmmsimmms
şi|au|făcut şiaufăcut isisimmms
sintu|oamenii|ceia sintuoameniiceia immmsimmmmmsimms
poate|mînca|omu|iară|carne|de|om poatemîncaomuiarăcarnedeom immmsimmmsimsimmsimmmsisis
eu|totu-ţi|voiu|spune eutotu-ţivoiuspune isimmmmmsimmsimmms
şi|dzise|preasfînta şidzisepreasfînta isimmmsimmmmmmmms
preasfînta|o|muiere preasfîntaomuiere immmmmmmmscimmmms
spîndzurată|de|urechi|şi spîndzuratădeurechişi immmmmmmmmsisimmmmsis
arhanghel|preasfîntă|încătruo|veri|să|ieşimu arhanghelpreasfîntăîncătruoverisăieşimu immmmmmmsimmmmmmmmsimmmmmmsimmsisimmmms
şi|să|apropiiară şisăapropiiară isisimmmmmmmms
duseră|spre|apus|şi|vădzu|preasfînta|un duserăspreapusşivădzupreasfîntaun immmmsimmsimmsisimmmsimmmmmmmmsis
nuorului|era|pature|în|pară nuoruluierapatureînpară immmmmmsimsimmmmsisimms
de|dimineaţă|de|să dedimineaţădesă isimmmmmmmsisis
se-ară|aprinde|casa|acelora|de|tute se-arăaprindecasaaceloradetute immmmsimmmmmsimmsimmmmmsisimms
trage|de|suptu|focu|să|iasă|afară tragedesuptufocusăiasăafară immmsisimmmsimmsisimmsimmms
focu|îmbla|într-înşii|de-i focuîmblaîntr-înşiide-i immsimmmsimmmmmmmmsimms
ceia|ce|nu|se-au ceiacenuse-au immsisisimmms
şi|stîlpurele|lui|de şistîlpureleluide isimmmmmmmmsimsis
de|limbi|şi|lăcrămă|preasfînta|şi|întrebă delimbişilăcrămăpreasfîntaşiîntrebă isimmmsisimmmmmsimmmmmmmmsisimmmmms
pre|arhanghel|mihail prearhanghelmihail imsimmmmmmmsimmmms
ce|păcate|au|şi|dzise cepăcateauşidzise isimmmmsisisimmms
omu|nebotezatu|şi omunebotezatuşi imsimmmmmmmmsis
dzice|că|«eşti|spurcatu»|deci|cel|nebotedzatu dzicecă«eştispurcatu»decicelnebotedzatu immmsisimmmsimmmmmmmsimmsimsimmmmmmmmms
le|cura|sîngele|din|unghi lecurasîngeledinunghi isimmsimmmmmsimsimmms
pară|de|focu|şi|nu|pute|grăi parădefocuşinuputegrăi immsisimmsisisimmsimms
preasfînta|să|rugă|lu preasfîntasărugălu immmmmmmmsisimmsis
dumnedzeu|să|să|dezlege|limbile dumnedzeusăsădezlegelimbile immmmmmmsisisimmmmmsimmmmms
păcate|au|şi păcateauşi immmmsisis
pre|slujitorii|besereciloru|iară|dintr-î|nse|se-au preslujitoriibesereciloruiarădintr-însese-au imsimmmmmmmmsimmmmmmmmmmsimmsimmmmmsimsimmms
le|fie|şi|iară|să|legă lefieşiiarăsălegă isimsisimmsisimms
sintu|aceşte|şi sintuaceşteşi immmsimmmmsis
zdrobescu|trupul|lui zdrobescutrupullui immmmmmmsimmmmsims
preasfînta|neşte|oameni|mîncîndu-i|neşte|feri|cu preasfîntaneşteoamenimîncîndu-ineştefericu immmmmmmmsimmmsimmmmsimmmmmmmmsimmmsimmsis
capete|şi|cu|doao capeteşicudoao immmmsisisimms
cine|sintu|aceşte cinesintuaceşte immsimmmsimmmms
şi|dzise|arhanghel şidzisearhanghel isimmmsimmmmmmms
apostolescu|patriiarşii|slăviţii|şi|slujitorii|ceriului apostolescupatriiarşiislăviţiişislujitoriiceriului immmmmmmmmsimmmmmmmmmsimmmmmmsisimmmmmmmmsimmmmmms
vădzu|preasfînta|neşte|muieri|spîndzurate vădzupreasfîntaneştemuierispîndzurate immmsimmmmmmmmsimmmsimmmmsimmmmmmmmms
noi|ne|muncim|mai|vîrtosu noinemuncimmaivîrtosu imsisimmmmsimsimmmmms
de|toţi|şi|vădzu|sfîntă|marie detoţişivădzusfîntămarie isimmsisimmmsimmmmsimmms
şi|întrebă|cine|sîntu|acelea|şi|dzise şiîntrebăcinesîntuaceleaşidzise isimmmmmsimmsimmmsimmmmsisimmms
unde|să|muncescu|făr|de undesămuncescufărde immsisimmmmmmsimsis
faţa|pămîntului|şi|lăcrămă|preasfînta|şi faţapămîntuluişilăcrămăpreasfîntaşi immsimmmmmmmmsisimmmmmsimmmmmmmmsis
arhanghel|aceşte|si|sintu arhanghelaceştesisintu immmmmmmsimmmmsisimmms
audzi|preacurata|şi|lăcrămă|şi|dzise|o audzipreacurataşilăcrămăşidziseo immmsimmmmmmmmsisimmmmmsisimmmsc
ascultă|preasfîntă|încă|n-ai|vădzut ascultăpreasfîntăîncăn-aivădzut immmmmsimmmmmmmmsimmsimmsimmmms
întunerec|mare|şi|viermi|neadurmiţi întunerecmareşiviermineadurmiţi immmmmmmsimmsisimmmmsimmmmmmmms
strigare|şi|se|afunda strigareşiseafunda immmmmmsisisimmmms
preacinstita|jelaniia|îngeriloru|printru|păcătoşii preacinstitajelaniiaîngeriloruprintrupăcătoşii immmmmmmmmmsimmmmmmsimmmmmmmmsimmmmmsimmmmmmms
păcătoşiloru|şi|întrebă|pre|arhanghel|ce păcătoşiloruşiîntrebăprearhanghelce immmmmmmmmmsisimmmmmsimsimmmmmmmsis
rău|e|acesta|şi|cine|este|întru răueacestaşicineesteîntru imscimmmmsisimmsimmsimmms
feciorii|mici|şi|dzise|preasfînta|după|credinţa fecioriimicişidzisepreasfîntadupăcredinţa immmmmmsimmsisimmmsimmmmmmmmsimmsimmmmmms
acoperi|întunerecul|iarăş|şi|dzise acoperiîntunereculiarăşşidzise immmmmsimmmmmmmmmsimmmsisimmms
în|aceasta|muncă|n-are|acela|a|vede înaceastamuncăn-areacelaavede isimmmmmsimmmsimmmsimmmscimms
lumină|în|veacu luminăînveacu immmmsisimmms
şi|dzise|preasvînta|o şidzisepreasvîntao isimmmsimmmmmmmmsc
un|iazeru|de uniazerude isimmmmsis
focu|unde|se|muncescu focuundesemuncescu immsimmsisimmmmmms
preasfînta|îmblămu|amu|să|vedemu|şi preasfîntaîmblămuamusăvedemuşi immmmmmmmsimmmmmsimsisimmmmsis
cu|creştinii|că|se-au|greitu cucreştiniicăse-augreitu isimmmmmmmsisimmmsimmmms
preasfînta|cătră|arhanghel|roagă-te|şi|te|înalţă preasfîntacătrăarhanghelroagă-teşiteînalţă immmmmmmmsimmmsimmmmmmmsimmmmmmsisisimmmms
dereptu|păcătoşi|doară|ne|va|asculta dereptupăcătoşidoarănevaasculta immmmmsimmmmmmsimmmsisisimmmmms
domnul|nostru|isus|hristos|să|miluiască|păcătoşii domnulnostruisushristossămiluiascăpăcătoşii immmmsimmmmsimmsimmmmmsisimmmmmmmsimmmmmmms
laudu|de|şeapte|ori|în|dzi laududeşeapteoriîndzi immmsisimmmmsimsisims
înaintea|tatălui|nevădzutu înainteatatăluinevădzutu immmmmmsimmmmmsimmmmmmms
tinsă|mî|inile tinsămîinile immmsisimmms
milui|cîndu|fra|fraţii miluicîndufrafraţii immmsimmmsimsimmmms
om|pre|pămîntu omprepămîntu isimsimmmmms
prorocestvia|lu|muisii|prorocu prorocestvialumuisiiprorocu immmmmmmmmmsisimmmmsimmmmms
unde|e|sfînta undeesfînta immscimmmms
grăiră|miluieşte|doamne|creştinii grăirămiluieştedoamnecreştinii immmmsimmmmmmmsimmmmsimmmmmmms
pavel|apostol|şi pavelapostolşi immmsimmmmmsis
aceia|giudeca-se-voru|ei|nu aceiagiudeca-se-vorueinu immmsimmmmmmmmmmmmmsisis
ce|păcătoşi|sintu cepăcătoşisintu isimmmmmmsimmms
şi|dzise|dumnedzeu|ascultă şidzisedumnedzeuascultă isimmmsimmmmmmmsimmmmms
lege|lu|muisi|se-au|învăţat legelumuisise-auînvăţat immsisimmmsimmmsimmmmms
şi|cuvîntul|evangheliei|mele|n-au|pădzitu şicuvîntulevanghelieimelen-aupădzitu isimmmmmmsimmmmmmmmmsimmsimmsimmmmms
să|grăiescu|că|păcătoşi săgrăiescucăpăcătoşi isimmmmmmsisimmmmmms
fu|a|sfinţiloru|şi|dzise fuasfinţiloruşidzise iscimmmmmmmmsisimmms
ruga|dereptu|păcătoşi rugadereptupăcătoşi immsimmmmmsimmmmmms
se|nu|ne|sculăm senunesculăm isisisimmmms
dumnedzeu|şi|se|asculte|pre|noi dumnedzeuşiseasculteprenoi immmmmmmsisisimmmmmsimsims
pre|faţa|sa prefaţasa imsimmsis
şi|cu|toţi|îngerii şicutoţiîngerii isisimmsimmmmms
şi|cu|toate|cinurele|sfinţiloru şicutoatecinurelesfinţiloru isisimmmsimmmmmmsimmmmmmmms
sfinte|şi|cu|milă|mare|şi sfinteşicumilămareşi immmmsisisimmsimmsis
la|preaiubitul|deştinge lapreaiubituldeştinge isimmmmmmmmmsimmmmmms
strigară|cu|glas strigarăcuglas immmmmmsisimms
oamenii|că|feciu|adam|în|chipul|meu oameniicăfeciuadamînchipulmeu immmmmsisimmmsimmsisimmmmsims
din|muncă|şi|mă dinmuncăşimă imsimmmsisis
vă|slobozescu|de|blăstemul|dintîiu|apă văslobozescudeblăstemuldintîiuapă isimmmmmmmmsisimmmmmmmsimmmmmsims
în|groapă|mă|pusetu|iarăşi îngroapămăpusetuiarăşi isimmmmsisimmmmsimmmms
mila|maicei|meale milamaiceimeale immsimmmmsimmms
rugăciune|că|multu|mă|rugară rugăciunecămultumărugară immmmmmmsisimmmsisimmmms
paşti|pînă|la|dumineca paştipînăladumineca immmsimmsisimmmmmms
mare|dumineca|a|toţi|sfinţii mareduminecaatoţisfinţii immsimmmmmmscimmsimmmmms
se|meargă|în|muncă|şi|sfinţii|toţi semeargăînmuncăşisfinţiitoţi isimmmmsisimmmsisimmmmmsimms
slăviră|în|dumnedzeu slăvirăîndumnedzeu immmmmsisimmmmmmms
ora|morţii|1|vedeţi-mă oramorţii1vedeţi-mă imsimmmmscimmmmmmms
că|pînă|aseară căpînăaseară isimmsimmmms
alalta|seară|cu|voi alaltasearăcuvoi immmmsimmmsisims
veniţi|se|ne|iertămu|că|dzacu|înainte veniţiseneiertămucădzacuînainte immmmsisisimmmmmsisimmmsimmmmms
cu|domnii|împreună cudomniiîmpreună isimmmmsimmmmmms
stau|împăraţii|cu|voinicii stauîmpăraţiicuvoinicii immsimmmmmmmsisimmmmmms
tinerii|şi|toţi|asemene|vor|sta tineriişitoţiasemenevorsta immmmmsisimmsimmmmmsimsims
unii|se|vor uniisevor immsisims
nu|mă|judece|împrotiva|lucrului|meu|în număjudeceîmprotivalucruluimeuîn isisimmmmsimmmmmmmsimmmmmmsimsis
ducă|unde|este|luminată|viaţă ducăundeesteluminatăviaţă immsimmsimmsimmmmmmsimmms
mă|veţi|lua măveţilua isimmsims
audziiai|toată|învăţătura|scripturiei|şi|cumu-ţi|va audziiaitoatăînvăţăturascripturieişicumu-ţiva immmmmmsimmmsimmmmmmmmsimmmmmmmmmsisimmmmmsis
muri|becisnice|ome|că muribecisniceomecă immsimmmmmmmsimsis
lua|înfricaţii|îngeri|suflete|atunci|nu|veri luaînfricaţiiîngerisufleteatuncinuveri imsimmmmmmmmsimmmmsimmmmmsimmmmsisimms
faptele|tale|nde-ţi fapteletalende-ţi immmmmsimmsimmmms
bogăţiia|şi|scumpiia|unde-ţi|e bogăţiiaşiscumpiiaunde-ţie immmmmmsisimmmmmmsimmmmmsc
cureai|şi|săriiai|şi|giucai|în cureaişisăriiaişigiucaiîn immmmsisimmmmmsisimmmmsis
glasure-de-cinpoi|o|vai|de|tine|suflete|multe glasure-de-cinpoiovaidetinesufletemulte immmmmmmmmmmmmmmscimsisimmsimmmmmsimmms
ceasului|de|moarte|că ceasuluidemoartecă immmmmmsisimmmmsis
de|focu|se|se defocusese isimmsisis
păharul|cela|de|moarte|amar|atunci-i păharulcelademoarteamaratunci-i immmmmsimmsisimmmmsimmsimmmmmms
iase|sufletul|afară|atunci|dracii|se|adună iasesufletulafarăatuncidraciiseadună immsimmmmmmsimmmsimmmmsimmmmsisimmms
aproape|de|tine aproapedetine immmmmsisimms
de|stau|şi|aducu destauşiaducu isimmsisimmms
scrise|toate|păcatele|tale|ce scrisetoatepăcateletalece immmmsimmmsimmmmmmsimmsis
sau|ai|făcut sauaifăcut imsisimmms
ai|grăit|menciună|sau|n-ai aigrăitmenciunăsaun-ai isimmmsimmmmmmsimsimms
altul|toate|cîte-ai|greşit|de|cîndu|ai altultoatecîte-aigreşitdecînduai immmsimmmsimmmmmsimmmmsisimmmsis
şi|nevădzindu|şi|cu şinevădzinduşicu isimmmmmmmmsisis
