vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
masa|gata|şi|mîncă masagataşimîncă immsimmsisimmms
şi|în|miadzănoapte|sculă-se|isacu|din|patul şiînmiadzănoaptesculă-seisacudinpatul isisimmmmmmmmmmsimmmmmmsimmmsimsimmms
voiu|vedea|audzi voiuvedeaaudzi immsimmmsimmms
săruta|şi|plîngea|dzise|avram|spure-mi sărutaşiplîngeadziseavramspure-mi immmmsisimmmmmsimmmsimmmsimmmmmms
vădzuiu|avea|curură|în vădzuiuaveacururăîn immmmmsimmsimmmmsis
capu|ca|soarele|şi|mi-o capucasoareleşimi-o immsisimmmmmsisimms
şi|amaru|plînge|avram|încă şiamaruplîngeavramîncă isimmmsimmmmsimmmsimms
plînge|îngerul|încă|plînge|sara|încă plîngeîngerulîncăplîngesaraîncă immmmsimmmmmsimmsimmmmsimmsimms
eşti|tu|arhanghel|dzise|eu eştituarhangheldziseeu immsisimmmmmmmsimmmsis
ceriu|şi|cu|frică|grăi|cătră ceriuşicufricăgrăicătră immmsisisimmmsimmsimmms
mira-se|toate|silele mira-setoatesilele immmmmsimmmsimmmms
şidzîndu|întru|blîndzirea|raiului|cu|multă şidzînduîntrublîndzirearaiuluicumultă immmmmmsimmmsimmmmmmmmsimmmmmsisimmms
cea|multu|plînge ceamultuplînge imsimmmsimmmms
sufletele|dereapte|trecîndu sufleteledereaptetrecîndu immmmmmmsimmmmmmsimmmmmms
din|cetatea|lui|costantin|împărat|cu dincetatealuicostantinîmpăratcu imsimmmmmsimsimmmmmmmsimmmmmsis
de|se|între|bucurîndu-se|în|bucurie|domnu-său deseîntrebucurîndu-seînbucuriedomnu-său isisimmmsimmmmmmmmmmsisimmmmmsimmmmmmms
s-au|neştire|de s-auneştirede immsimmmmmsis
viaţa|lor|şi|lăcuiră viaţalorşilăcuiră immmsimsisimmmmms
ei|35|de|ai|fără ei35deaifără isisisisimms
ascunsu|în|tot|ceasul|aşa|dzicea|dă ascunsuîntotceasulaşadziceadă immmmmsisimsimmmmsimsimmmmsis
mie|hristoase|împărate miehristoaseîmpărate imsimmmmmmmsimmmmmms
zise|lor|auzi|şi|ascultă|domnezeu ziselorauzişiascultădomnezeu immsimsimmsisimmmmmsimmmmmms
rugăciune|voastră|şi|e|să|nască|o rugăciunevoastrăşiesănascăo immmmmmmsimmmmmsiscisimmmsc
feciorea|dintru|voi fecioreadintruvoi immmmmmsimmmmsims
sfînta|veneri|şi|naşte-va|veneri sfîntavenerişinaşte-vaveneri immmmsimmmmsisimmmmmmsimmmms
şi|cînd|o|veţi|boteza|aşa şicîndoveţibotezaaşa isimmscimmsimmmmsims
să-i|fie|numele|ei|aşa|zise|îngerul să-ifienumeleeiaşaziseîngerul immsimsimmmmsisimsimmsimmmmms
şi|ei|de-acii|ruga-se|cu şieide-aciiruga-secu isisimmmmmsimmmmmsis
numele|sîmta|veneri|şi|o numelesîmtavenerişio immmmsimmmsimmmmsisc
închina|cătră|beseareca|domnului|şi|pînă|la închinacătrăbesearecadomnuluişipînăla immmmmsimmmsimmmmmmmsimmmmmmsisimmsis
satele|şi|în|toate|ciătăţile|şi|ieşi sateleşiîntoateciătăţileşiieşi immmmsisisimmmsimmmmmmmsisimms
o|chema|antiohie|într-însă|lăcuiia|u-mpărat ochemaantiohieîntr-însălăcuiiau-mpărat cimmmsimmmmmmsimmmmmmmsimmmmmsimmmmmms
oameni|spunea|la|împăratulu|şi|zice|doamne oamenispunealaîmpăratuluşizicedoamne immmmsimmmmsisimmmmmmmmsisimmsimmmms
marieei|cela|ce|au|răstignit|părinţii marieeicelaceaurăstignitpărinţii immmmmsimmsisisimmmmmmmsimmmmmms
slu|ge|lor|lui|să slugelorluisă imsisimsimsis
zise|slugilor|sale|să-mi|agiute ziseslugilorsalesă-miagiute immsimmmmmmsimmsimmmsimmmms
şi|dzise|cătră|ea şidzisecătrăea isimmmsimmmsis
om|eşti|şi|cum|te|cheamă omeştişicumtecheamă isimmsisimsisimmmms
şi|dzise|ea|cătră|elu|eu|sîmt şidziseeacătrăelueusîmt isimmmsisimmmsimsisimms
în|numele|mi-e|sfînta înnumelemi-esfînta isimmmmsimmsimmmms
cătră|ea|nu|grăi|aşa|ce cătrăeanugrăiaşace immmsisisimmsimsis
face-te-voiu|doamnă|şi|împărăteasă face-te-voiudoamnăşiîmpărăteasă immmmmmmmmmsimmmmsisimmmmmmmmms
anatima|nu|mele|aceluia|ce|zice|aşa anatimanumeleaceluiaceziceaşa immmmmsisimmsimmmmmsisimmsims
şi|te|ne şitene isisis
şi|a|tunci|mînie-să şiatuncimînie-să iscimmmsimmmmmms
vedea-vem|ce|va|folosi vedea-vemcevafolosi immmmmmmsisisimmmms
ei|atu|nci|sfînta|veneri eiatuncisfîntaveneri isimsimsimmmmsimmmms
rugă-să|şi|dzise|doamne|domnedzeulu|mieu rugă-săşidzisedoamnedomnedzeulumieu immmmmsisimmmsimmmmsimmmmmmmmmsimms
cu|arătarea|silelor|tale|şi cuarătareasilelortaleşi isimmmmmmsimmmmmsimmsis
miluiaşte|sufletulu|mieu|doamne|ceia|ce miluiaştesufletulumieudoamneceiace immmmmmmsimmmmmmmsimmsimmmmsimmsis
mene|şi|la meneşila immsisis
dzise|apoi|să|laude-să|şi|ei dziseapoisălaude-săşiei immmsimmsisimmmmmmsisis
cu|tine|doamne|şi|atunci|în|acela cutinedoamneşiatunciînacela isimmsimmmmsisimmmmsisimmms
foarte|în|el|şi|o|purta|vîntul foarteînelşiopurtavîntul immmmsisisiscimmmsimmmms
ca|o|fr caofr iscis
ea|zise|nu eazisenu isimmsis
sila|domnu|lui|domnedzeul|tău siladomnuluidomnedzeultău immsimmmsimsimmmmmmmmsims
şi|stri|gară şistrigară isimmsimms
şi|ziseră|mare|iaste|credinţa şiziserămareiastecredinţa isimmmmsimmsimmmsimmmmmms
altu|domnezeu|mai|mare|fără altudomnezeumaimarefără immsimmmmmmsimsimmsimms
nu|uita|fărălegile|noastre|ce nuuitafărălegilenoastrece isimmsimmmmmmmmsimmmmmsis
roagă|derept|noi|şi|arată|şi roagădereptnoişiaratăşi immmsimmmmsimsisimmmsis
şi|lăuda|domnul|domne şilăudadomnuldomne isimmmsimmmmsimmms
dz|eu|şi|de|vădzu dzeuşidevădzu isisisisimmms
zmicuraţi|şi|le|băgaţi|în|căldare|şi zmicuraţişilebăgaţiîncăldareşi immmmmmmsisisimmmmsisimmmmmsis
zi|băgaţi|această|în|căldare|şi|acoperiţi zibăgaţiaceastăîncăldareşiacoperiţi isimmmmsimmmmmsisimmmmmsisimmmmmmms
cu|o|piatră cuopiatră iscimmmms
ne|nice|foculu|nice|apa nenicefoculuniceapa isimmsimmmmsimmsims
nu|să|putea|apropi|ia nusăputeaapropiia isisimmmsimmmmsis
de|dugoreala|focului|şi|de|vădzu dedugorealafoculuişidevădzu isimmmmmmmsimmmmmsisisimmms
atunci|acelu|împărat|merse|şi atunciaceluîmpăratmerseşi immmmsimmmsimmmmmsimmmsis
hristos|a|lui hristosalui immmmmscims
de|ochii|mie|să|fiu|creştinu deochiimiesăfiucreştinu isimmmsimsisimsimmmmmms
i|meale|şi|milostivi-se imealeşimilostivi-se cimmmsisimmmmmmmmmms
şi|atunci|acelui|împărat|vădzu şiatunciaceluiîmpăratvădzu isimmmmsimmmmsimmmmmsimmms
acelu|împărat|şi aceluîmpăratşi immmsimmmmmsis
de|frîmseţile|ei|şi|în|tre|bă-o defrîmseţileeişiîntrebă-o isimmmmmmmmsisisisimsimms
unde|eşti|sfînta|vener undeeştisfîntavener immsimmsimmmmsimmms
ă|du|pă|mene|şi ădupămeneşi cisisimmsis
înaintea|domnedzeului|miu|să|fii|doamnă|mie înainteadomnedzeuluimiusăfiidoamnămie immmmmmsimmmmmmmmmmsimsisimsimmmmsims
polatelor|meale|e|să polatelormealeesă immmmmmmsimmmscis
nu|ascultaret|mene|da-te-voiu|spre nuascultaretmeneda-te-voiuspre isimmmmmmmmsimmsimmmmmmmmsimms
avea|şi|atunci|sfînta|veneri|grăi|cătră aveaşiatuncisfîntavenerigrăicătră immsisimmmmsimmmmsimmmmsimmsimmms
acel|împărat|şi|zise|slugilor|sale acelîmpăratşiziseslugilorsale immsimmmmmsisimmsimmmmmmsimms
să|biruire|spre|zmieu|şi săbiruiresprezmieuşi isimmmmmsimmsimmmsis
elu|diavolul|şi|toate|duhurele|necurate eludiavolulşitoateduhurelenecurate imsimmmmmmsisimmmsimmmmmmsimmmmmms
domnedze|u|şi|acelu domnedzeuşiacelu immmmmmscisimmms
împărat|credea|întru|el|şi împăratcredeaîntruelşi immmmmsimmmmsimmmsisis
toate|slugile|lui|şi|toţi|oameni toateslugileluişitoţioameni immmsimmmmmsimsisimmsimmmms
veneri|văzu|zmeul|şi-şi|feace|cu venerivăzuzmeulşi-şifeacecu immmmsimmsimmmsimmmsimmmsis
diavolul|din|zmeu|şi diavoluldinzmeuşi immmmmmsimsimmsis
şi|trecu|prin|zgăul şitrecuprinzgăul isimmmsimmsimmms
1000|de|bărbaţi|ceia 1000debărbaţiceia immsisimmmmmsimms
acealea|şi|crezu|şi|plecară-se acealeaşicrezuşiplecară-se immmmmsisimmmsisimmmmmmmms
to|ţi|înaintea|sfinteei|veneri|şi toţiînainteasfinteeivenerişi isisimmmmmmsimmmmmmsimmmmsis
şi|noi|în|hristos şinoiînhristos isimsisimmmmms
în|domnezeul|tău|şi|boteză îndomnezeultăuşiboteză isimmmmmmmsimsisimmmms
părat|mare|ce-l|chema păratmarece-lchema immmsimmsimmsimmms
de|ea|şi|chema-o|şi|zise|cătră deeaşichema-oşizisecătră isisisimmmmmsisimmsimmms
eşti|şi|cum|te eştişicumte immsisimsis
r|oagă|domnezeul|miu|cela|ce|crezu roagădomnezeulmiucelacecrezu cimmsimmmmmmmsimsimmsisimmms
rea|moarte|omori-te-voiu|e|sfînta|veneri|zise reamoarteomori-te-voiuesfîntavenerizise imsimmmmsimmmmmmmmmmmscimmmmsimmmmsimms
să|fie|muncitorii|tăi săfiemuncitoriităi isimsimmmmmmmmsims
şi|domnezeii|tăi|cu|tine şidomnezeiităicutine isimmmmmmmsimsisimms
acea|fată|în|căldare|să|fiarbă|în aceafatăîncăldaresăfiarbăîn immsimmsisimmmmmsisimmmmsis
nopţi|şi|duseră|sfînta|veneri nopţişiduserăsfîntaveneri immmsisimmmmsimmmmsimmmms
cătră|foc|şi|cătră|căldare|şi cătrăfocşicătrăcăldareşi immmsimsisimmmsimmmmmsis
din|săltiri|aşa|dzicea dinsăltiriaşadzicea imsimmmmmsimsimmmms
el|i|chemă|slugile|lui|toate elichemăslugileluitoate iscimmmsimmmmmsimsimmms
şi|întrebă|ei|şi|dzise|spuneţi-mi|ce şiîntrebăeişidzisespuneţi-mice isimmmmmsisisimmmsimmmmmmmmsis
curundu|aceşti|oameni|toţi|cătră|domnedzeul curunduaceştioamenitoţicătrădomnedzeul immmmmsimmmmsimmmmsimmsimmmsimmmmmmmms
duseră|sfînta|veneri|să-i|taie|capul duserăsfîntavenerisă-itaiecapul immmmsimmmmsimmmmsimmsimmsimmms
domneziul|mieu|şi|dziseră|ei|roagă-te domneziulmieuşidziserăeiroagă-te immmmmmmsimmsisimmmmmsisimmmmmms
şi|lumînare|şi|vor|cinsti|aceasta|dzi şilumînareşivorcinstiaceastadzi isimmmmmmsisimsimmmmsimmmmmsims
lor|şi|ficiorii|lor lorşificioriilor imsisimmmmmmsims
şi|cine|n|u|o şicinenuo isimmsccc
sau|cu|curvie|sau|fie saucucurviesaufie imsisimmmmsimsims
fure|netare|e|părinţii|lui|să|nu furenetareepărinţiiluisănu immsimmmmscimmmmmmsimsisis
s-ară|pocăi|să s-arăpocăisă immmsimmmsis
şi|cu|mînule|sale|acela şicumînulesaleacela isisimmmmsimmsimmms
veneri|răstignitu-s-au|hristos|de|voie|în|cruce venerirăstignitu-s-auhristosdevoieîncruce immmmsimmmmmmmmmmmmmsimmmmmsisimmsisimmms
grăi|svînta|veneri grăisvîntaveneri immsimmmmsimmmms
şi-l|duse|în|ceriu|şi|fost-au şi-lduseînceriuşifost-au immsimmsisimmmsisimmmmms
luna|lui|cuptoriu lunaluicuptoriu immsimsimmmmmms
26|de|dzile|şi 26dedzileşi isisimmmsis
praznicul|ei|atunce|ce|lă|să prazniculeiatuncecelăsă immmmmmmsisimmmmsisisis
acea|dzi|ce|blagoslovi|tă aceadziceblagoslovită immsimsisimmmmmmmmsis
iaste|casa|aceea|unde-i|cete|niia iastecasaaceeaunde-iceteniia immmsimmsimmmsimmmmsimmsimms
răspuns|omul|creştin|iaste|acela răspunsomulcreştiniasteacela immmmmsimmsimmmmmsimmmsimmms
om|cine|în|hristos|creade|şi omcineînhristoscreadeşi isimmsisimmmmmsimmmmsis
eşti|creştin|răspuns|cu|aceaea eşticreştinrăspunscuaceaea immsimmmmmsimmmmmsisimmmms
şi|fiiului|şi|duhului|sfînt|şi|crez şifiiuluişiduhuluisfîntşicrez isimmmmmsisimmmmmsimmmsisimms
în|isus|hristos înisushristos isimmsimmmmms
întrebare|cu|mai|mult întrebarecumaimult immmmmmmsisimsimms
întrebare|cîte|lucrure|trebuiaşte|să|ştii|omul întrebarecîtelucruretrebuiaştesăştiiomul immmmmmmsimmsimmmmmsimmmmmmmmsisimmsimms
deade|domnezeu|zeace|cuvintele|sale deadedomnezeuzeacecuvintelesale immmsimmmmmmsimmmsimmmmmmmsimms
doao|table|de|piatră|în|vîrhul|muntelui doaotabledepiatrăînvîrhulmuntelui immsimmmsisimmmmsisimmmmsimmmmmms
de|sinaie|întrebare desinaieîntrebare isimmmmsimmmmmmms
zi|ceale|zeace|cuvente zicealezeacecuvente isimmmsimmmsimmmmms
striini|să|n-aibi|a|doua|numele|domnului striinisăn-aibiadouanumeledomnului immmmmsisimmmmscimmsimmmmsimmmmmms
pren|gura|ta|că|nevinovat prenguratacănevinovat immsimmsisisimmmmmmms
să|veri|să săverisă isimmsis
nu|fii|curvari|a|şaptea|nu|fura nufiicurvariaşapteanufura isimsimmmmmscimmmmsisimms
nu|fii|mărturie|strîmbă nufiimărturiestrîmbă isimsimmmmmmsimmmmms
derept|ce-şi|deade|domnezeu dereptce-şideadedomnezeu immmmsimmmsimmmsimmmmmms
folosure|folosul|dîntîi|cum|noi|păcatele folosurefolosuldîntîicumnoipăcatele immmmmmsimmmmmsimmmmsimsimsimmmmmms
deade|zeace|cuvintele|sale|să|învăţăm|fapte deadezeacecuvintelesalesăînvăţămfapte immmsimmmsimmmmmmmsimmsisimmmmmsimmms
prea|ce|ne|văm|ispăsi preacenevămispăsi immsisisimsimmmms
ne|ispăsim|răspuns|nădeajde|în neispăsimrăspunsnădeajdeîn isimmmmmsimmmmmsimmmmmmsis
sui|în|ceriu|şi|şădea|a suiînceriuşişădeaa imsisimmmsisimmmsc
al|treile|de|sfinţie|şi|în altreiledesfinţieşiîn isimmmmsisimmmmmsisis
duhul|sfînt|domnul|ce|vii|face|însă duhulsfîntdomnulceviifaceînsă immmsimmmsimmmmsisimsimmsimms
vine|şi|în|tatăl vineşiîntatăl immsisisimmms
şi|în|fiiul|să|ne şiînfiiulsăne isisimmmsisis
ta|cum|în|ceriu|aşa|şi|pre tacumînceriuaşaşipre isimsisimmmsimsisims
acealea|răspuns|milcuitura|şi|datul acealearăspunsmilcuituraşidatul immmmmsimmmmmsimmmmmmmmsisimmms
de|har|întrebare|ce|iaste|milcuitura deharîntrebareceiastemilcuitura isimsimmmmmmmsisimmmsimmmmmmmms
şi|datul|de|har|răspuns|milcuitura|iaste şidatuldeharrăspunsmilcuituraiaste isimmmsisimsimmmmmsimmmmmmmmsimmms
agiutoriu|să-l|chemăm|întrebare|ce|e|datul agiutoriusă-lchemămîntrebareceedatul immmmmmmsimmsimmmmsimmmmmmmsiscimmms
dentîi|porîncealele|că|domnezeu|au|porîncit dentîiporîncealelecădomnezeuauporîncit immmmsimmmmmmmmmmsisimmmmmmsisimmmmmms
făgăduitu-ne-au|că|ne făgăduitu-ne-aucăne immmmmmmmmmmmmsisis
toate|făgăduiturile|lui|domnezeu|cu|credinţă toatefăgăduiturileluidomnezeucucredinţă immmsimmmmmmmmmmmsimsimmmmmmsisimmmmmms
greu|şi|nevoie|sufletului greuşinevoiesufletului immsisimmmmsimmmmmmmms
lui|isus|hristos luiisushristos imsimmsimmmmms
viiaţa|aceştii|lumi viiaţaaceştiilumi immmmsimmmmmsimms
patra|parte|ce|trebuiaşte|să patrapartecetrebuiaştesă immmsimmmsisimmmmmmmmsis
va|fi|cine|iară|nu|va vaficineiarănuva isisimmsimmsisis
şi|sfîntul|pavel şisfîntulpavel isimmmmmsimmms
iaste|trupul|mieu|ce|se iastetrupulmieucese immmsimmmmsimmsisis
veţi|face|pomeana|mea|aşişdere|şi|păhar veţifacepomeanameaaşişdereşipăhar immsimmsimmmmmsimsimmmmmmsisimmms
şi|blagoslovi|şi|deade şiblagoslovişideade isimmmmmmmmsisimmms
mieu|de|leage|noao|ce|se|va mieudeleagenoaoceseva immsisimmmsimmsisisis
de|pocăinţă|deschişi-ne|de|viiaţă|dătătoare|îrecă depocăinţădeschişi-nedeviiaţădătătoareîrecă isimmmmmmsimmmmmmmmmsisimmmmsimmmmmmmsimmms
ta|dzi|de|giudeţu|însă|ne tadzidegiudeţuînsăne isimsisimmmmmsimmsis
nădăjduim|milostiei|dulce-ogoadeei|tale|ca|davidu|strig nădăjduimmilostieidulce-ogoadeeitalecadavidustrig immmmmmmsimmmmmmmsimmmmmmmmmmmmsimmsisimmmmsimmms
tău|curăţeaşte|multul|greşealeloru|noastre|slava tăucurăţeaştemultulgreşealelorunoastreslava imsimmmmmmmmsimmmmsimmmmmmmmmmsimmmmmsimmms
e|multul|păcateloru|noastre emultulpăcatelorunoastre cimmmmsimmmmmmmmsimmmmms
născătoare|rugăm|multu|milostiv|domnul|curăţea născătoarerugămmultumilostivdomnulcurăţea immmmmmmmsimmmsimmmsimmmmmmsimmmmsimmmmms
tău|urăţeaşte|toate|greşalele|noastre|şi tăuurăţeaştetoategreşalelenoastreşi imsimmmmmmmsimmmsimmmmmmmsimmmmmsis
miluiaşte|noi|glas|isus|învise|den|mormîntu miluiaştenoiglasisusînvisedenmormîntu immmmmmmsimsimmsimmsimmmmsimsimmmmmms
cum|dzise|mainte cumdzisemainte imsimmmsimmmms
îngeri|cu|el|întru îngericuelîntru immmmsisisimmms
sănătoş|sta-vor|înaintea sănătoşsta-vorînaintea immmmmsimmmmmsimmmmmms
tot|că|porîncitele|lu totcăporîncitelelu imsisimmmmmmmmmsis
cum|au|cîştigat|cui|c-aţi|dat|cu cumaucîştigatcuic-aţidatcu imsisimmmmmmsimsimmmsimsis
porîncită|întru|duh porîncităîntruduh immmmmmmsimmmsims
cu|meserearea|sa|ce|iaste|gătită|lor cumesereareasaceiastegătitălor isimmmmmmmmsisisimmmsimmmmsims
bucurie|nesfîrşită|bucura-se-vor|şi|amu bucurienesfîrşităbucura-se-vorşiamu immmmmsimmmmmmmmsimmmmmmmmmmmsisims
şi|veselii|întru|netrecuţii şiveseliiîntrunetrecuţii isimmmmmsimmmsimmmmmmmms
de|dumnezeu|nu|se-au|temut|şi|porîncitele dedumnezeunuse-autemutşiporîncitele isimmmmmmsisimmmsimmmsisimmmmmmmmms
socotit|urîte|le-au|fost socotiturîtele-aufost immmmmsimmmsimmmsimms
ceasta|lume|fără|credinţă|curată|şi|fără ceastalumefărăcredinţăcuratăşifără immmmsimmsimmsimmmmmmsimmmmsisimms
toate|pohtele|trupului|n-au toatepohteletrupuluin-au immmsimmmmmsimmmmmmsimms
părăsit|aceia|toţi|cu|sufletul părăsitaceiatoţicusufletul immmmmsimmmsimmsisimmmmmms
cela|de|plîngere celadeplîngere immsisimmmmmms
în|focul|cela|marele înfoculcelamarele isimmmsimmsimmmms
glas|mare|de glasmarede immsimmsis
duceţi-vă|de|la|mine|blăstemaţilor duceţi-vădelamineblăstemaţilor immmmmmmsisisimmsimmmmmmmmmmms
de|tatăl|mieu|în|focul|de detatălmieuînfoculde isimmmsimmsisimmmsis
îngerilor|lui|u îngerilorluiu immmmmmmsimsc
şi|minciunile|şi|făţăriile|şi|nespunerile|şi şiminciunileşifăţăriileşinespunerileşi isimmmmmmmmsisimmmmmmmsisimmmmmmmmmsis
că|acolo|sînt căacolosînt isimmmsimms
şi|întunearec|gros|ce şiîntunearecgrosce isimmmmmmmmsimmsis
te|poţi|răzima|de|el tepoţirăzimadeel isimmsimmmmsisis
va|prinde|a vaprindea isimmmmsc
cealea|cu|bucuriile|şi|veseliile|cealea cealeacubucuriileşiveseliilecealea immmmsisimmmmmmmsisimmmmmmmsimmmms
ceaea|iubita|de|aceasta ceaeaiubitadeaceasta immmsimmmmsisimmmmms
lume|ceaea|ce|tu|cu lumeceaeacetucu immsimmmsisisis
aceia|de|sineş|stau|e aceiadesineşstaue immmsisimmmsimmsc
lucrurele|tale|plăteaşte-ţi-se lucrureletaleplăteaşte-ţi-se immmmmmmsimmsimmmmmmmmmmmmms
şi|va|zice|sufletul şivazicesufletul isisimmsimmmmmms
mă|despui|cumu-şi mădespuicumu-şi isimmmmsimmmmms
despune|o|doamnă|roaba despuneodoamnăroaba immmmmscimmmmsimmms
sa|cu|frică|şi|aşa sacufricăşiaşa isisimmmsisims
în|aur|şi|în|ciuai|şi înaurşiînciuaişi isimsisisimmmsis
urîtă|să|vă urîtăsăvă immmsisis
vrut|vie|în|veciia|veacului vrutvieînveciiaveacului immsimsisimmmmsimmmmmms
năravurile|trupului|cealea năravuriletrupuluicealea immmmmmmmsimmmmmmsimmmms
realele|măriile|trufele|mîniile realelemăriiletrufelemîniile immmmmsimmmmmsimmmmmsimmmmms
aceia|cade-lă-se|să|se|muncească aceiacade-lă-sesăsemuncească immmsimmmmmmmmsisisimmmmmmms
să|se|preceapă săsepreceapă isisimmmmmms
ascultaţi|sfînta|ievanghelie ascultaţisfîntaievanghelie immmmmmmsimmmmsimmmmmmmmms
voastre|de|bine|socotiţi|şi voastredebinesocotiţişi immmmmsisimmsimmmmmmsis
isus|hristos|aşa|dzise|să|rugămu-ne|ievanghelie isushristosaşadzisesărugămu-neievanghelie immsimmmmmsimsimmmsisimmmmmmmsimmmmmmmmms
ta|tîlcovanie|ce|se|dzice tatîlcovaniecesedzice isimmmmmmmmsisisimmms
înţeleagere|aşa|dzice|se|te|închidzi înţeleagereaşadziceseteînchidzi immmmmmmmmsimsimmmsisisimmmmmms
furişu|şi|tatăl|tău|va furişuşitatăltăuva immmmsisimmmsimsis
vedea|în|furişu|da-va|ţie|aiave vedeaînfurişuda-vaţieaiave immmsisimmmmsimmmsimsimmms
limbi|pare-le|amu|că|întru|multe|cuven limbipare-leamucăîntrumultecuven immmsimmmmmsimsisimmmsimmmsimmms
audziţi|voru|fi|nu audziţivorufinu immmmmsimmsisis
vă|asemărareţi|loru|aşa|dzice văasemărareţiloruaşadzice isimmmmmmmmmsimmsimsimmms
nu|cu|irema|se|cugeţi|alte nucuiremasecugeţialte isisimmmsisimmmmsimms
aşa|amu|să|vă|rugaţi|voi|voi aşaamusăvărugaţivoivoi imsimsisisimmmmsimsims
înţeleagă|binrele|său|evanghelie|dzice|tatăl|nostru înţeleagăbinrelesăuevangheliedzicetatălnostru immmmmmmsimmmmmsimsimmmmmmmmsimmmsimmmsimmmms
înţelepciurea|sufletului|şi|irema|se înţelepciureasufletuluişiiremase immmmmmmmmmmsimmmmmmmmsisimmmsis
elu|au|faptu|ceriulu|şi|pămîntulu|vădzutele eluaufaptuceriuluşipămîntuluvădzutele imsisimmmsimmmmmsisimmmmmmmsimmmmmmms
vîrtute|elu|ţi-au|datu|ochii|şi vîrtuteeluţi-audatuochiişi immmmmsimsimmmsimmsimmmsis
ceas|de|moarte|şi|înviere|den|moarte ceasdemoarteşiînvieredenmoarte immsisimmmmsisimmmmmsimsimmmms
să|stai|cu|peliţa săstaicupeliţa isimmsisimmmms
de|acea|tatăl deaceatatăl isimmsimmms
ceriu|şi|dulceaţa|raiului|şi ceriuşidulceaţaraiuluişi immmsisimmmmmmsimmmmmsis
înşeală|că|totu|menciurosul|tată-i|e|dracul înşealăcătotumenciurosultată-iedracul immmmmsisimmsimmmmmmmmmsimmmmscimmmms
tău|den|ceriu|duce-te-veri|cu tăudenceriuduce-te-vericu imsimsimmmsimmmmmmmmmmsis
mîndria|trufa|lăcomie|beţiia|revnirea|leanea|curvie mîndriatrufalăcomiebeţiiarevnirealeaneacurvie immmmmsimmmsimmmmmsimmmmsimmmmmmsimmmmsimmmms
lui|hristos|elu|ni-i luihristoseluni-i imsimmmmmsimsimms
capul|i-e|dzeulu|evanghelie|dzice|se capuli-edzeuluevangheliedzicese immmsimsimmmmsimmmmmmmmsimmmsis
sfenţească-se|numele|tău|acea|dzice|fă|noi sfenţească-senumeletăuaceadzicefănoi immmmmmmmmmmsimmmmsimsimmsimmmsisims
sfinţească-se|în|sufletele|noastre|şi|întru sfinţească-seînsufletelenoastreşiîntru immmmmmmmmmmsisimmmmmmmsimmmmmsisimmms
slavă|mare|cearemu|se|vine slavămarecearemusevine immmsimmsimmmmmsisimms
de|cu|bucurie|se decubucuriese isisimmmmmsis
morţiloru|şi|giudeţul|nădăindu-ne|spre|mila morţiloruşigiudeţulnădăindu-nespremila immmmmmmsisimmmmmmsimmmmmmmmmsimmsimms
toţi|sfenţii|tăi|să|fimu|evanghelie toţisfenţiităisăfimuevanghelie immsimmmmmsimsisimmsimmmmmmmms
pînrea|noastră|săţioasa|dă-o|noao|astădzi|saţiu pînreanoastrăsăţioasadă-onoaoastădzisaţiu immmmsimmmmmsimmmmmmsimmsimmsimmmmmsimmms
iaste|firea|noastră|ce iastefireanoastrăce immmsimmmsimmmmmsis
e|opu|a|fi|tărie eopuafitărie cimscisimmms
cîştiga|de|mînre|peliţa|lui|hristos|iaste cîştigademînrepeliţaluihristosiaste immmmmsisimmmsimmmmsimsimmmmmsimmms
şi|trezvitului|nostru|şi şitrezvituluinostruşi isimmmmmmmmmsimmmmsis
viiaţa|de|veaci|rugămu-nă|astădzi|fără|osîndă viiaţadeveacirugămu-năastădzifărăosîndă immmmsisimmmsimmmmmmmsimmmmmsimmsimmmms
cu|sfînta|peliţa|lui cusfîntapeliţalui isimmmmsimmmmsims
şi|lasă|noao|greşalele|noastre şilasănoaogreşalelenoastre isimmsimmsimmmmmmmsimmmmms
ca|şi|noi|lăsămu|greşiţiloru|noştri caşinoilăsămugreşiţilorunoştri isisimsimmmmsimmmmmmmmmsimmmms
după|făgăduită|ne dupăfăgăduităne immsimmmmmmmsis
rugăm|se|lase|noao rugămselasenoao immmsisimmsimms
se|pomeniremu|reu|nu sepomeniremureunu isimmmmmmmmsimsis
în|năpasti|netare|semu|noi|oamerii|erept înnăpastinetaresemunoioameriierept isimmmmmsimmmmsimmsimsimmmmmsimmms
dămu|noi|cu|voia-ne|în dămunoicuvoia-neîn immsimsisimmmmmsis
ne|rugămu|cîndu nerugămucîndu isimmmmsimmms
cade|în|năpaste|şi|înghiţitu cadeînnăpasteşiînghiţitu immsisimmmmmsisimmmmmmms
ce|va|cădea|şi-l|va|treace|cu cevacădeaşi-lvatreacecu isisimmmsimmsisimmmmsis
noi|şi|face noişiface imsisimms
lui|domnedzeu|şi luidomnedzeuşi imsimmmmmmmsis
urimu|elu|întru|nemică|şi urimueluîntrunemicăşi immmsimsimmmsimmmmsis
sila|tatălui|nostru silatatăluinostru immsimmmmmsimmmms
măhaciu|v|le|t|7127 măhaciuvlet7127 immmmmsciscimms
isus|hristos|cu|bună isushristoscubună immsimmmmmsisimms
voie|şi|destoinică|mila|lu voieşidestoinicămilalu immsisimmmmmmmmsimmsis
